,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,49,Vasant Kunj,Day 2,Morning
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,24,Vasant Kunj,Day 2,Afternoon
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,42,Vasant Kunj,Day 2,Night
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,41,Vasant Kunj,Day 3,Morning
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,29,Vasant Kunj,Day 3,Afternoon
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,43,Vasant Kunj,Day 3,Night
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,38,Vasant Kunj,Day 4,Morning
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,26,Vasant Kunj,Day 4,Afternoon
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,42,Vasant Kunj,Day 4,Night
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,47,Vasant Kunj,Day 5,Morning
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,19,Vasant Kunj,Day 5,Afternoon
73,4,National Rail Museum,Greater Kailash,"(77.18097317708231, 28.518862113024035)",3,39,Vasant Kunj,Day 5,Night
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,44,Vasant Kunj,Day 1,Morning
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,28,Vasant Kunj,Day 1,Afternoon
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,49,Vasant Kunj,Day 1,Night
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,45,Vasant Kunj,Day 2,Morning
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,22,Vasant Kunj,Day 2,Afternoon
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,44,Vasant Kunj,Day 2,Night
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,48,Vasant Kunj,Day 3,Morning
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,19,Vasant Kunj,Day 3,Afternoon
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,47,Vasant Kunj,Day 3,Night
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,50,Vasant Kunj,Day 4,Morning
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,30,Vasant Kunj,Day 4,Afternoon
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,42,Vasant Kunj,Day 4,Night
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,44,Vasant Kunj,Day 5,Morning
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,27,Vasant Kunj,Day 5,Afternoon
74,4,National Rail Museum,Greater Kailash,"(77.17539945837365, 28.520637851395247)",4,47,Vasant Kunj,Day 5,Night
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,44,Vasant Kunj,Day 1,Morning
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,26,Vasant Kunj,Day 1,Afternoon
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,45,Vasant Kunj,Day 1,Night
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,47,Vasant Kunj,Day 2,Morning
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,23,Vasant Kunj,Day 2,Afternoon
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,47,Vasant Kunj,Day 2,Night
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,48,Vasant Kunj,Day 3,Morning
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,28,Vasant Kunj,Day 3,Afternoon
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,42,Vasant Kunj,Day 3,Night
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,43,Vasant Kunj,Day 4,Morning
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,26,Vasant Kunj,Day 4,Afternoon
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,40,Vasant Kunj,Day 4,Night
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,43,Vasant Kunj,Day 5,Morning
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,20,Vasant Kunj,Day 5,Afternoon
75,4,National Rail Museum,Greater Kailash,"(77.16982573966497, 28.52241358976646)",5,45,Vasant Kunj,Day 5,Night
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,39,Vasant Kunj,Day 1,Morning
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,32,Vasant Kunj,Day 1,Afternoon
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,42,Vasant Kunj,Day 1,Night
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,39,Vasant Kunj,Day 2,Morning
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,20,Vasant Kunj,Day 2,Afternoon
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,42,Vasant Kunj,Day 2,Night
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,50,Vasant Kunj,Day 3,Morning
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,25,Vasant Kunj,Day 3,Afternoon
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,45,Vasant Kunj,Day 3,Night
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,49,Vasant Kunj,Day 4,Morning
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,21,Vasant Kunj,Day 4,Afternoon
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,48,Vasant Kunj,Day 4,Night
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,41,Vasant Kunj,Day 5,Morning
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,21,Vasant Kunj,Day 5,Afternoon
76,4,National Rail Museum,Greater Kailash,"(77.16425202095631, 28.524189328137673)",6,43,Vasant Kunj,Day 5,Night
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,50,Vasant Kunj,Day 1,Morning
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,22,Vasant Kunj,Day 1,Afternoon
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,44,Vasant Kunj,Day 1,Night
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,50,Vasant Kunj,Day 2,Morning
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,22,Vasant Kunj,Day 2,Afternoon
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,39,Vasant Kunj,Day 2,Night
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,47,Vasant Kunj,Day 3,Morning
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,21,Vasant Kunj,Day 3,Afternoon
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,45,Vasant Kunj,Day 3,Night
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,49,Vasant Kunj,Day 4,Morning
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,23,Vasant Kunj,Day 4,Afternoon
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,42,Vasant Kunj,Day 4,Night
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,39,Vasant Kunj,Day 5,Morning
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,23,Vasant Kunj,Day 5,Afternoon
77,4,National Rail Museum,Greater Kailash,"(77.15867830224765, 28.525965066508885)",7,50,Vasant Kunj,Day 5,Night
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,46,Vasant Kunj,Day 1,Morning
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,27,Vasant Kunj,Day 1,Afternoon
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,49,Vasant Kunj,Day 1,Night
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,47,Vasant Kunj,Day 2,Morning
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,28,Vasant Kunj,Day 2,Afternoon
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,39,Vasant Kunj,Day 2,Night
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,46,Vasant Kunj,Day 3,Morning
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,32,Vasant Kunj,Day 3,Afternoon
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,48,Vasant Kunj,Day 3,Night
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,40,Vasant Kunj,Day 4,Morning
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,21,Vasant Kunj,Day 4,Afternoon
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,46,Vasant Kunj,Day 4,Night
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,41,Vasant Kunj,Day 5,Morning
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,22,Vasant Kunj,Day 5,Afternoon
78,4,National Rail Museum,Greater Kailash,"(77.15310458353899, 28.5277408048801)",8,36,Vasant Kunj,Day 5,Night
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,41,Greater Kailash,Day 1,Morning
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,25,Greater Kailash,Day 1,Afternoon
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,46,Greater Kailash,Day 1,Night
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,50,Greater Kailash,Day 2,Morning
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,26,Greater Kailash,Day 2,Afternoon
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,44,Greater Kailash,Day 2,Night
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,38,Greater Kailash,Day 3,Morning
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,27,Greater Kailash,Day 3,Afternoon
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,39,Greater Kailash,Day 3,Night
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,44,Greater Kailash,Day 4,Morning
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,26,Greater Kailash,Day 4,Afternoon
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,48,Greater Kailash,Day 4,Night
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,41,Greater Kailash,Day 5,Morning
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,25,Greater Kailash,Day 5,Afternoon
79,4,National Rail Museum,Greater Kailash,"(77.14753086483033, 28.52951654325131)",0,50,Greater Kailash,Day 5,Night
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,45,Greater Kailash,Day 1,Morning
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,28,Greater Kailash,Day 1,Afternoon
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,47,Greater Kailash,Day 1,Night
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,43,Greater Kailash,Day 2,Morning
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,26,Greater Kailash,Day 2,Afternoon
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,49,Greater Kailash,Day 2,Night
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,42,Greater Kailash,Day 3,Morning
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,27,Greater Kailash,Day 3,Afternoon
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,46,Greater Kailash,Day 3,Night
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,40,Greater Kailash,Day 4,Morning
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,20,Greater Kailash,Day 4,Afternoon
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,40,Greater Kailash,Day 4,Night
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,45,Greater Kailash,Day 5,Morning
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,29,Greater Kailash,Day 5,Afternoon
80,4,National Rail Museum,Greater Kailash,"(77.15743419187393, 28.531630808944758)",1,43,Greater Kailash,Day 5,Night
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,45,Greater Kailash,Day 1,Morning
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,27,Greater Kailash,Day 1,Afternoon
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,43,Greater Kailash,Day 1,Night
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,49,Greater Kailash,Day 2,Morning
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,27,Greater Kailash,Day 2,Afternoon
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,45,Greater Kailash,Day 2,Night
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,39,Greater Kailash,Day 3,Morning
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,20,Greater Kailash,Day 3,Afternoon
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,46,Greater Kailash,Day 3,Night
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,46,Greater Kailash,Day 4,Morning
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,26,Greater Kailash,Day 4,Afternoon
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,50,Greater Kailash,Day 4,Night
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,43,Greater Kailash,Day 5,Morning
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,24,Greater Kailash,Day 5,Afternoon
81,4,National Rail Museum,Greater Kailash,"(77.16733751891753, 28.533745074638205)",2,42,Greater Kailash,Day 5,Night
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,50,Greater Kailash,Day 1,Morning
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,21,Greater Kailash,Day 1,Afternoon
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,47,Greater Kailash,Day 1,Night
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,47,Greater Kailash,Day 2,Morning
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,28,Greater Kailash,Day 2,Afternoon
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,43,Greater Kailash,Day 2,Night
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,42,Greater Kailash,Day 3,Morning
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,27,Greater Kailash,Day 3,Afternoon
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,38,Greater Kailash,Day 3,Night
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,41,Greater Kailash,Day 4,Morning
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,26,Greater Kailash,Day 4,Afternoon
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,42,Greater Kailash,Day 4,Night
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,50,Greater Kailash,Day 5,Morning
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,27,Greater Kailash,Day 5,Afternoon
82,4,National Rail Museum,Greater Kailash,"(77.17724084596114, 28.53585934033165)",3,47,Greater Kailash,Day 5,Night
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,46,Greater Kailash,Day 1,Morning
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,29,Greater Kailash,Day 1,Afternoon
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,42,Greater Kailash,Day 1,Night
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,48,Greater Kailash,Day 2,Morning
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,29,Greater Kailash,Day 2,Afternoon
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,46,Greater Kailash,Day 2,Night
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,40,Greater Kailash,Day 3,Morning
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,26,Greater Kailash,Day 3,Afternoon
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,44,Greater Kailash,Day 3,Night
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,50,Greater Kailash,Day 4,Morning
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,19,Greater Kailash,Day 4,Afternoon
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,43,Greater Kailash,Day 4,Night
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,39,Greater Kailash,Day 5,Morning
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,20,Greater Kailash,Day 5,Afternoon
83,4,National Rail Museum,Greater Kailash,"(77.18714417300474, 28.537973606025098)",4,43,Greater Kailash,Day 5,Night
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,38,Greater Kailash,Day 1,Morning
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,28,Greater Kailash,Day 1,Afternoon
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,41,Greater Kailash,Day 1,Night
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,47,Greater Kailash,Day 2,Morning
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,19,Greater Kailash,Day 2,Afternoon
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,44,Greater Kailash,Day 2,Night
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,49,Greater Kailash,Day 3,Morning
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,27,Greater Kailash,Day 3,Afternoon
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,47,Greater Kailash,Day 3,Night
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,41,Greater Kailash,Day 4,Morning
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,30,Greater Kailash,Day 4,Afternoon
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,42,Greater Kailash,Day 4,Night
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,50,Greater Kailash,Day 5,Morning
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,23,Greater Kailash,Day 5,Afternoon
84,4,National Rail Museum,Greater Kailash,"(77.19704750004836, 28.540087871718548)",5,41,Greater Kailash,Day 5,Night
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,46,Greater Kailash,Day 1,Morning
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,32,Greater Kailash,Day 1,Afternoon
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,50,Greater Kailash,Day 1,Night
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,44,Greater Kailash,Day 2,Morning
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,21,Greater Kailash,Day 2,Afternoon
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,45,Greater Kailash,Day 2,Night
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,45,Greater Kailash,Day 3,Morning
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,27,Greater Kailash,Day 3,Afternoon
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,38,Greater Kailash,Day 3,Night
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,47,Greater Kailash,Day 4,Morning
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,30,Greater Kailash,Day 4,Afternoon
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,41,Greater Kailash,Day 4,Night
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,42,Greater Kailash,Day 5,Morning
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,24,Greater Kailash,Day 5,Afternoon
85,4,National Rail Museum,Greater Kailash,"(77.20695082709196, 28.542202137411994)",6,46,Greater Kailash,Day 5,Night
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,40,Greater Kailash,Day 1,Morning
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,31,Greater Kailash,Day 1,Afternoon
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,40,Greater Kailash,Day 1,Night
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,50,Greater Kailash,Day 2,Morning
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,29,Greater Kailash,Day 2,Afternoon
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,49,Greater Kailash,Day 2,Night
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,50,Greater Kailash,Day 3,Morning
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,18,Greater Kailash,Day 3,Afternoon
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,38,Greater Kailash,Day 3,Night
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,41,Greater Kailash,Day 4,Morning
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,21,Greater Kailash,Day 4,Afternoon
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,50,Greater Kailash,Day 4,Night
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,41,Greater Kailash,Day 5,Morning
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,18,Greater Kailash,Day 5,Afternoon
86,4,National Rail Museum,Greater Kailash,"(77.21685415413556, 28.54431640310544)",7,45,Greater Kailash,Day 5,Night
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,44,Greater Kailash,Day 1,Morning
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,23,Greater Kailash,Day 1,Afternoon
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,45,Greater Kailash,Day 1,Night
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,44,Greater Kailash,Day 2,Morning
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,21,Greater Kailash,Day 2,Afternoon
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,46,Greater Kailash,Day 2,Night
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,42,Greater Kailash,Day 3,Morning
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,30,Greater Kailash,Day 3,Afternoon
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,41,Greater Kailash,Day 3,Night
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,48,Greater Kailash,Day 4,Morning
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,24,Greater Kailash,Day 4,Afternoon
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,44,Greater Kailash,Day 4,Night
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,38,Greater Kailash,Day 5,Morning
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,30,Greater Kailash,Day 5,Afternoon
87,4,National Rail Museum,Greater Kailash,"(77.22675748117916, 28.546430668798887)",8,43,Greater Kailash,Day 5,Night
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,50,Vasant Kunj,Day 1,Morning
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,22,Vasant Kunj,Day 1,Afternoon
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,49,Vasant Kunj,Day 1,Night
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,50,Vasant Kunj,Day 2,Morning
